       Overall                 var Variables Resample
66    5.836498   WeekStatusWeekday        34   Fold01
67    5.305772   Day_of_weekSunday        34   Fold01
68    4.360009                 rv1        34   Fold01
69    4.161654                 rv2        34   Fold01
70   54.364721                 NSM        33   Fold01
71   33.926036              lights        33   Fold01
72   25.712210         Press_mm_hg        33   Fold01
73   24.406389                  T3        33   Fold01
74   22.227595                RH_1        33   Fold01
75   21.390536                RH_3        33   Fold01
76   20.722320                  T7        33   Fold01
77   20.102454               T_out        33   Fold01
78   20.000262                  T1        33   Fold01
79   19.611844                  T9        33   Fold01
80   19.609874                RH_5        33   Fold01
81   19.569304                  T4        33   Fold01
82   19.248700                  T8        33   Fold01
83   19.171026                  T2        33   Fold01
84   18.501619                  T5        33   Fold01
85   18.456991           Tdewpoint        33   Fold01
86   16.544806          Visibility        33   Fold01
87   16.415570           Windspeed        33   Fold01
88   16.028190                RH_9        33   Fold01
89   15.129323                RH_6        33   Fold01
90   14.717482                  T6        33   Fold01
91   14.417222              RH_out        33   Fold01
92   14.305672                RH_8        33   Fold01
93   14.099504   Day_of_weekFriday        33   Fold01
94   13.912044                RH_4        33   Fold01
95   13.884278                RH_2        33   Fold01
96   13.881346                RH_7        33   Fold01
97   11.199291 Day_of_weekSaturday        33   Fold01
98    9.088867   Day_of_weekMonday        33   Fold01
99    7.774643   WeekStatusWeekend        33   Fold01
100   5.836498   WeekStatusWeekday        33   Fold01
101   5.305772   Day_of_weekSunday        33   Fold01
102   4.360009                 rv1        33   Fold01
103  54.364721                 NSM        32   Fold01
104  33.926036              lights        32   Fold01
105  25.712210         Press_mm_hg        32   Fold01
106  24.406389                  T3        32   Fold01
107  22.227595                RH_1        32   Fold01
108  21.390536                RH_3        32   Fold01
109  20.722320                  T7        32   Fold01
110  20.102454               T_out        32   Fold01
111  20.000262                  T1        32   Fold01
112  19.611844                  T9        32   Fold01
113  19.609874                RH_5        32   Fold01
114  19.569304                  T4        32   Fold01
115  19.248700                  T8        32   Fold01
116  19.171026                  T2        32   Fold01
117  18.501619                  T5        32   Fold01
118  18.456991           Tdewpoint        32   Fold01
119  16.544806          Visibility        32   Fold01
120  16.415570           Windspeed        32   Fold01
121  16.028190                RH_9        32   Fold01
122  15.129323                RH_6        32   Fold01
123  14.717482                  T6        32   Fold01
124  14.417222              RH_out        32   Fold01
125  14.305672                RH_8        32   Fold01
126  14.099504   Day_of_weekFriday        32   Fold01
127  13.912044                RH_4        32   Fold01
128  13.884278                RH_2        32   Fold01
129  13.881346                RH_7        32   Fold01
130  11.199291 Day_of_weekSaturday        32   Fold01
131   9.088867   Day_of_weekMonday        32   Fold01
132   7.774643   WeekStatusWeekend        32   Fold01
133   5.836498   WeekStatusWeekday        32   Fold01
134   5.305772   Day_of_weekSunday        32   Fold01
135  54.364721                 NSM        31   Fold01
136  33.926036              lights        31   Fold01
137  25.712210         Press_mm_hg        31   Fold01
138  24.406389                  T3        31   Fold01
139  22.227595                RH_1        31   Fold01
140  21.390536                RH_3        31   Fold01
141  20.722320                  T7        31   Fold01
142  20.102454               T_out        31   Fold01
143  20.000262                  T1        31   Fold01
144  19.611844                  T9        31   Fold01
145  19.609874                RH_5        31   Fold01
146  19.569304                  T4        31   Fold01
147  19.248700                  T8        31   Fold01
148  19.171026                  T2        31   Fold01
149  18.501619                  T5        31   Fold01
150  18.456991           Tdewpoint        31   Fold01
151  16.544806          Visibility        31   Fold01
152  16.415570           Windspeed        31   Fold01
153  16.028190                RH_9        31   Fold01
154  15.129323                RH_6        31   Fold01
155  14.717482                  T6        31   Fold01
156  14.417222              RH_out        31   Fold01
157  14.305672                RH_8        31   Fold01
158  14.099504   Day_of_weekFriday        31   Fold01
159  13.912044                RH_4        31   Fold01
160  13.884278                RH_2        31   Fold01
161  13.881346                RH_7        31   Fold01
162  11.199291 Day_of_weekSaturday        31   Fold01
163   9.088867   Day_of_weekMonday        31   Fold01
164   7.774643   WeekStatusWeekend        31   Fold01
165   5.836498   WeekStatusWeekday        31   Fold01
166  54.364721                 NSM        30   Fold01
167  33.926036              lights        30   Fold01
168  25.712210         Press_mm_hg        30   Fold01
169  24.406389                  T3        30   Fold01
170  22.227595                RH_1        30   Fold01
171  21.390536                RH_3        30   Fold01
172  20.722320                  T7        30   Fold01
173  20.102454               T_out        30   Fold01
174  20.000262                  T1        30   Fold01
175  19.611844                  T9        30   Fold01
176  19.609874                RH_5        30   Fold01
177  19.569304                  T4        30   Fold01
178  19.248700                  T8        30   Fold01
179  19.171026                  T2        30   Fold01
180  18.501619                  T5        30   Fold01
181  18.456991           Tdewpoint        30   Fold01
182  16.544806          Visibility        30   Fold01
183  16.415570           Windspeed        30   Fold01
184  16.028190                RH_9        30   Fold01
185  15.129323                RH_6        30   Fold01
186  14.717482                  T6        30   Fold01
187  14.417222              RH_out        30   Fold01
188  14.305672                RH_8        30   Fold01
189  14.099504   Day_of_weekFriday        30   Fold01
190  13.912044                RH_4        30   Fold01
191  13.884278                RH_2        30   Fold01
192  13.881346                RH_7        30   Fold01
193  11.199291 Day_of_weekSaturday        30   Fold01
194   9.088867   Day_of_weekMonday        30   Fold01
195   7.774643   WeekStatusWeekend        30   Fold01
196  54.364721                 NSM        29   Fold01
197  33.926036              lights        29   Fold01
198  25.712210         Press_mm_hg        29   Fold01
199  24.406389                  T3        29   Fold01
200  22.227595                RH_1        29   Fold01
201  21.390536                RH_3        29   Fold01
202  20.722320                  T7        29   Fold01
203  20.102454               T_out        29   Fold01
204  20.000262                  T1        29   Fold01
205  19.611844                  T9        29   Fold01
206  19.609874                RH_5        29   Fold01
207  19.569304                  T4        29   Fold01
208  19.248700                  T8        29   Fold01
209  19.171026                  T2        29   Fold01
210  18.501619                  T5        29   Fold01
211  18.456991           Tdewpoint        29   Fold01
212  16.544806          Visibility        29   Fold01
213  16.415570           Windspeed        29   Fold01
214  16.028190                RH_9        29   Fold01
215  15.129323                RH_6        29   Fold01
216  14.717482                  T6        29   Fold01
217  14.417222              RH_out        29   Fold01
218  14.305672                RH_8        29   Fold01
219  14.099504   Day_of_weekFriday        29   Fold01
220  13.912044                RH_4        29   Fold01
221  13.884278                RH_2        29   Fold01
222  13.881346                RH_7        29   Fold01
223  11.199291 Day_of_weekSaturday        29   Fold01
224   9.088867   Day_of_weekMonday        29   Fold01
225  54.364721                 NSM        28   Fold01
226  33.926036              lights        28   Fold01
227  25.712210         Press_mm_hg        28   Fold01
228  24.406389                  T3        28   Fold01
229  22.227595                RH_1        28   Fold01
230  21.390536                RH_3        28   Fold01
231  20.722320                  T7        28   Fold01
232  20.102454               T_out        28   Fold01
233  20.000262                  T1        28   Fold01
234  19.611844                  T9        28   Fold01
235  19.609874                RH_5        28   Fold01
236  19.569304                  T4        28   Fold01
237  19.248700                  T8        28   Fold01
238  19.171026                  T2        28   Fold01
239  18.501619                  T5        28   Fold01
240  18.456991           Tdewpoint        28   Fold01
241  16.544806          Visibility        28   Fold01
242  16.415570           Windspeed        28   Fold01
243  16.028190                RH_9        28   Fold01
244  15.129323                RH_6        28   Fold01
245  14.717482                  T6        28   Fold01
246  14.417222              RH_out        28   Fold01
247  14.305672                RH_8        28   Fold01
248  14.099504   Day_of_weekFriday        28   Fold01
249  13.912044                RH_4        28   Fold01
250  13.884278                RH_2        28   Fold01
251  13.881346                RH_7        28   Fold01
252  11.199291 Day_of_weekSaturday        28   Fold01
253  54.364721                 NSM        27   Fold01
254  33.926036              lights        27   Fold01
255  25.712210         Press_mm_hg        27   Fold01
256  24.406389                  T3        27   Fold01
257  22.227595                RH_1        27   Fold01
258  21.390536                RH_3        27   Fold01
259  20.722320                  T7        27   Fold01
260  20.102454               T_out        27   Fold01
261  20.000262                  T1        27   Fold01
262  19.611844                  T9        27   Fold01
263  19.609874                RH_5        27   Fold01
264  19.569304                  T4        27   Fold01
265  19.248700                  T8        27   Fold01
266  19.171026                  T2        27   Fold01
267  18.501619                  T5        27   Fold01
268  18.456991           Tdewpoint        27   Fold01
269  16.544806          Visibility        27   Fold01
270  16.415570           Windspeed        27   Fold01
271  16.028190                RH_9        27   Fold01
272  15.129323                RH_6        27   Fold01
273  14.717482                  T6        27   Fold01
274  14.417222              RH_out        27   Fold01
275  14.305672                RH_8        27   Fold01
276  14.099504   Day_of_weekFriday        27   Fold01
277  13.912044                RH_4        27   Fold01
278  13.884278                RH_2        27   Fold01
279  13.881346                RH_7        27   Fold01
280  54.364721                 NSM        26   Fold01
281  33.926036              lights        26   Fold01
282  25.712210         Press_mm_hg        26   Fold01
283  24.406389                  T3        26   Fold01
284  22.227595                RH_1        26   Fold01
285  21.390536                RH_3        26   Fold01
286  20.722320                  T7        26   Fold01
287  20.102454               T_out        26   Fold01
288  20.000262                  T1        26   Fold01
289  19.611844                  T9        26   Fold01
290  19.609874                RH_5        26   Fold01
291  19.569304                  T4        26   Fold01
292  19.248700                  T8        26   Fold01
293  19.171026                  T2        26   Fold01
294  18.501619                  T5        26   Fold01
295  18.456991           Tdewpoint        26   Fold01
296  16.544806          Visibility        26   Fold01
297  16.415570           Windspeed        26   Fold01
298  16.028190                RH_9        26   Fold01
299  15.129323                RH_6        26   Fold01
300  14.717482                  T6        26   Fold01
301  14.417222              RH_out        26   Fold01
302  14.305672                RH_8        26   Fold01
303  14.099504   Day_of_weekFriday        26   Fold01
304  13.912044                RH_4        26   Fold01
305  13.884278                RH_2        26   Fold01
306  54.364721                 NSM        25   Fold01
307  33.926036              lights        25   Fold01
308  25.712210         Press_mm_hg        25   Fold01
309  24.406389                  T3        25   Fold01
310  22.227595                RH_1        25   Fold01
311  21.390536                RH_3        25   Fold01
312  20.722320                  T7        25   Fold01
313  20.102454               T_out        25   Fold01
314  20.000262                  T1        25   Fold01
315  19.611844                  T9        25   Fold01
316  19.609874                RH_5        25   Fold01
317  19.569304                  T4        25   Fold01
318  19.248700                  T8        25   Fold01
319  19.171026                  T2        25   Fold01
320  18.501619                  T5        25   Fold01
321  18.456991           Tdewpoint        25   Fold01
322  16.544806          Visibility        25   Fold01
323  16.415570           Windspeed        25   Fold01
324  16.028190                RH_9        25   Fold01
325  15.129323                RH_6        25   Fold01
326  14.717482                  T6        25   Fold01
327  14.417222              RH_out        25   Fold01
328  14.305672                RH_8        25   Fold01
329  14.099504   Day_of_weekFriday        25   Fold01
330  13.912044                RH_4        25   Fold01
331  54.364721                 NSM        24   Fold01
332  33.926036              lights        24   Fold01
333  25.712210         Press_mm_hg        24   Fold01
334  24.406389                  T3        24   Fold01
335  22.227595                RH_1        24   Fold01
336  21.390536                RH_3        24   Fold01
337  20.722320                  T7        24   Fold01
338  20.102454               T_out        24   Fold01
339  20.000262                  T1        24   Fold01
340  19.611844                  T9        24   Fold01
341  19.609874                RH_5        24   Fold01
342  19.569304                  T4        24   Fold01
343  19.248700                  T8        24   Fold01
344  19.171026                  T2        24   Fold01
345  18.501619                  T5        24   Fold01
346  18.456991           Tdewpoint        24   Fold01
347  16.544806          Visibility        24   Fold01
348  16.415570           Windspeed        24   Fold01
349  16.028190                RH_9        24   Fold01
350  15.129323                RH_6        24   Fold01
351  14.717482                  T6        24   Fold01
352  14.417222              RH_out        24   Fold01
353  14.305672                RH_8        24   Fold01
354  14.099504   Day_of_weekFriday        24   Fold01
355  54.364721                 NSM        23   Fold01
356  33.926036              lights        23   Fold01
357  25.712210         Press_mm_hg        23   Fold01
358  24.406389                  T3        23   Fold01
359  22.227595                RH_1        23   Fold01
360  21.390536                RH_3        23   Fold01
361  20.722320                  T7        23   Fold01
362  20.102454               T_out        23   Fold01
363  20.000262                  T1        23   Fold01
364  19.611844                  T9        23   Fold01
365  19.609874                RH_5        23   Fold01
366  19.569304                  T4        23   Fold01
367  19.248700                  T8        23   Fold01
368  19.171026                  T2        23   Fold01
369  18.501619                  T5        23   Fold01
370  18.456991           Tdewpoint        23   Fold01
371  16.544806          Visibility        23   Fold01
372  16.415570           Windspeed        23   Fold01
373  16.028190                RH_9        23   Fold01
374  15.129323                RH_6        23   Fold01
375  14.717482                  T6        23   Fold01
376  14.417222              RH_out        23   Fold01
377  14.305672                RH_8        23   Fold01
378  54.364721                 NSM        22   Fold01
379  33.926036              lights        22   Fold01
380  25.712210         Press_mm_hg        22   Fold01
381  24.406389                  T3        22   Fold01
382  22.227595                RH_1        22   Fold01
383  21.390536                RH_3        22   Fold01
384  20.722320                  T7        22   Fold01
385  20.102454               T_out        22   Fold01
386  20.000262                  T1        22   Fold01
387  19.611844                  T9        22   Fold01
388  19.609874                RH_5        22   Fold01
389  19.569304                  T4        22   Fold01
390  19.248700                  T8        22   Fold01
391  19.171026                  T2        22   Fold01
392  18.501619                  T5        22   Fold01
393  18.456991           Tdewpoint        22   Fold01
394  16.544806          Visibility        22   Fold01
395  16.415570           Windspeed        22   Fold01
396  16.028190                RH_9        22   Fold01
397  15.129323                RH_6        22   Fold01
398  14.717482                  T6        22   Fold01
399  14.417222              RH_out        22   Fold01
400  54.364721                 NSM        21   Fold01
401  33.926036              lights        21   Fold01
402  25.712210         Press_mm_hg        21   Fold01
403  24.406389                  T3        21   Fold01
404  22.227595                RH_1        21   Fold01
405  21.390536                RH_3        21   Fold01
406  20.722320                  T7        21   Fold01
407  20.102454               T_out        21   Fold01
408  20.000262                  T1        21   Fold01
409  19.611844                  T9        21   Fold01
410  19.609874                RH_5        21   Fold01
411  19.569304                  T4        21   Fold01
412  19.248700                  T8        21   Fold01
413  19.171026                  T2        21   Fold01
414  18.501619                  T5        21   Fold01
415  18.456991           Tdewpoint        21   Fold01
416  16.544806          Visibility        21   Fold01
417  16.415570           Windspeed        21   Fold01
418  16.028190                RH_9        21   Fold01
419  15.129323                RH_6        21   Fold01
420  14.717482                  T6        21   Fold01
421  54.364721                 NSM        20   Fold01
422  33.926036              lights        20   Fold01
423  25.712210         Press_mm_hg        20   Fold01
424  24.406389                  T3        20   Fold01
425  22.227595                RH_1        20   Fold01
426  21.390536                RH_3        20   Fold01
427  20.722320                  T7        20   Fold01
428  20.102454               T_out        20   Fold01
429  20.000262                  T1        20   Fold01
430  19.611844                  T9        20   Fold01
431  19.609874                RH_5        20   Fold01
432  19.569304                  T4        20   Fold01
433  19.248700                  T8        20   Fold01
434  19.171026                  T2        20   Fold01
435  18.501619                  T5        20   Fold01
436  18.456991           Tdewpoint        20   Fold01
437  16.544806          Visibility        20   Fold01
438  16.415570           Windspeed        20   Fold01
439  16.028190                RH_9        20   Fold01
440  15.129323                RH_6        20   Fold01
441  54.364721                 NSM        19   Fold01
442  33.926036              lights        19   Fold01
443  25.712210         Press_mm_hg        19   Fold01
444  24.406389                  T3        19   Fold01
445  22.227595                RH_1        19   Fold01
446  21.390536                RH_3        19   Fold01
447  20.722320                  T7        19   Fold01
448  20.102454               T_out        19   Fold01
449  20.000262                  T1        19   Fold01
450  19.611844                  T9        19   Fold01
451  19.609874                RH_5        19   Fold01
452  19.569304                  T4        19   Fold01
453  19.248700                  T8        19   Fold01
454  19.171026                  T2        19   Fold01
455  18.501619                  T5        19   Fold01
456  18.456991           Tdewpoint        19   Fold01
457  16.544806          Visibility        19   Fold01
458  16.415570           Windspeed        19   Fold01
459  16.028190                RH_9        19   Fold01
460  54.364721                 NSM        18   Fold01
461  33.926036              lights        18   Fold01
462  25.712210         Press_mm_hg        18   Fold01
463  24.406389                  T3        18   Fold01
464  22.227595                RH_1        18   Fold01
465  21.390536                RH_3        18   Fold01
466  20.722320                  T7        18   Fold01
467  20.102454               T_out        18   Fold01
468  20.000262                  T1        18   Fold01
469  19.611844                  T9        18   Fold01
470  19.609874                RH_5        18   Fold01
471  19.569304                  T4        18   Fold01
472  19.248700                  T8        18   Fold01
473  19.171026                  T2        18   Fold01
474  18.501619                  T5        18   Fold01
475  18.456991           Tdewpoint        18   Fold01
476  16.544806          Visibility        18   Fold01
477  16.415570           Windspeed        18   Fold01
478  54.364721                 NSM        17   Fold01
479  33.926036              lights        17   Fold01
480  25.712210         Press_mm_hg        17   Fold01
481  24.406389                  T3        17   Fold01
482  22.227595                RH_1        17   Fold01
483  21.390536                RH_3        17   Fold01
484  20.722320                  T7        17   Fold01
485  20.102454               T_out        17   Fold01
486  20.000262                  T1        17   Fold01
487  19.611844                  T9        17   Fold01
488  19.609874                RH_5        17   Fold01
489  19.569304                  T4        17   Fold01
490  19.248700                  T8        17   Fold01
491  19.171026                  T2        17   Fold01
492  18.501619                  T5        17   Fold01
493  18.456991           Tdewpoint        17   Fold01
494  16.544806          Visibility        17   Fold01
495  54.364721                 NSM        16   Fold01
496  33.926036              lights        16   Fold01
497  25.712210         Press_mm_hg        16   Fold01
498  24.406389                  T3        16   Fold01
499  22.227595                RH_1        16   Fold01
500  21.390536                RH_3        16   Fold01
501  20.722320                  T7        16   Fold01
502  20.102454               T_out        16   Fold01
503  20.000262                  T1        16   Fold01
504  19.611844                  T9        16   Fold01
505  19.609874                RH_5        16   Fold01
506  19.569304                  T4        16   Fold01
507  19.248700                  T8        16   Fold01
508  19.171026                  T2        16   Fold01
509  18.501619                  T5        16   Fold01
510  18.456991           Tdewpoint        16   Fold01
511  54.364721                 NSM        15   Fold01
512  33.926036              lights        15   Fold01
513  25.712210         Press_mm_hg        15   Fold01
514  24.406389                  T3        15   Fold01
515  22.227595                RH_1        15   Fold01
516  21.390536                RH_3        15   Fold01
517  20.722320                  T7        15   Fold01
518  20.102454               T_out        15   Fold01
519  20.000262                  T1        15   Fold01
520  19.611844                  T9        15   Fold01
521  19.609874                RH_5        15   Fold01
522  19.569304                  T4        15   Fold01
523  19.248700                  T8        15   Fold01
524  19.171026                  T2        15   Fold01
525  18.501619                  T5        15   Fold01
526  54.364721                 NSM        14   Fold01
527  33.926036              lights        14   Fold01
528  25.712210         Press_mm_hg        14   Fold01
529  24.406389                  T3        14   Fold01
530  22.227595                RH_1        14   Fold01
531  21.390536                RH_3        14   Fold01
532  20.722320                  T7        14   Fold01
533  20.102454               T_out        14   Fold01
534  20.000262                  T1        14   Fold01
535  19.611844                  T9        14   Fold01
536  19.609874                RH_5        14   Fold01
537  19.569304                  T4        14   Fold01
538  19.248700                  T8        14   Fold01
539  19.171026                  T2        14   Fold01
540  54.364721                 NSM        13   Fold01
541  33.926036              lights        13   Fold01
542  25.712210         Press_mm_hg        13   Fold01
543  24.406389                  T3        13   Fold01
544  22.227595                RH_1        13   Fold01
545  21.390536                RH_3        13   Fold01
546  20.722320                  T7        13   Fold01
547  20.102454               T_out        13   Fold01
548  20.000262                  T1        13   Fold01
549  19.611844                  T9        13   Fold01
550  19.609874                RH_5        13   Fold01
551  19.569304                  T4        13   Fold01
552  19.248700                  T8        13   Fold01
553  54.364721                 NSM        12   Fold01
554  33.926036              lights        12   Fold01
555  25.712210         Press_mm_hg        12   Fold01
556  24.406389                  T3        12   Fold01
557  22.227595                RH_1        12   Fold01
558  21.390536                RH_3        12   Fold01
559  20.722320                  T7        12   Fold01
560  20.102454               T_out        12   Fold01
561  20.000262                  T1        12   Fold01
562  19.611844                  T9        12   Fold01
563  19.609874                RH_5        12   Fold01
564  19.569304                  T4        12   Fold01
565  54.364721                 NSM        11   Fold01
566  33.926036              lights        11   Fold01
567  25.712210         Press_mm_hg        11   Fold01
568  24.406389                  T3        11   Fold01
569  22.227595                RH_1        11   Fold01
570  21.390536                RH_3        11   Fold01
571  20.722320                  T7        11   Fold01
572  20.102454               T_out        11   Fold01
573  20.000262                  T1        11   Fold01
574  19.611844                  T9        11   Fold01
575  19.609874                RH_5        11   Fold01
576  54.364721                 NSM        10   Fold01
577  33.926036              lights        10   Fold01
578  25.712210         Press_mm_hg        10   Fold01
579  24.406389                  T3        10   Fold01
580  22.227595                RH_1        10   Fold01
581  21.390536                RH_3        10   Fold01
582  20.722320                  T7        10   Fold01
583  20.102454               T_out        10   Fold01
584  20.000262                  T1        10   Fold01
585  19.611844                  T9        10   Fold01
586  54.364721                 NSM         9   Fold01
587  33.926036              lights         9   Fold01
588  25.712210         Press_mm_hg         9   Fold01
589  24.406389                  T3         9   Fold01
590  22.227595                RH_1         9   Fold01
591  21.390536                RH_3         9   Fold01
592  20.722320                  T7         9   Fold01
593  20.102454               T_out         9   Fold01
594  20.000262                  T1         9   Fold01
595  54.364721                 NSM         8   Fold01
596  33.926036              lights         8   Fold01
597  25.712210         Press_mm_hg         8   Fold01
598  24.406389                  T3         8   Fold01
599  22.227595                RH_1         8   Fold01
600  21.390536                RH_3         8   Fold01
601  20.722320                  T7         8   Fold01
602  20.102454               T_out         8   Fold01
603  54.364721                 NSM         7   Fold01
604  33.926036              lights         7   Fold01
605  25.712210         Press_mm_hg         7   Fold01
606  24.406389                  T3         7   Fold01
607  22.227595                RH_1         7   Fold01
608  21.390536                RH_3         7   Fold01
609  20.722320                  T7         7   Fold01
610  54.364721                 NSM         6   Fold01
611  33.926036              lights         6   Fold01
612  25.712210         Press_mm_hg         6   Fold01
613  24.406389                  T3         6   Fold01
614  22.227595                RH_1         6   Fold01
615  21.390536                RH_3         6   Fold01
616  54.364721                 NSM         5   Fold01
617  33.926036              lights         5   Fold01
618  25.712210         Press_mm_hg         5   Fold01
619  24.406389                  T3         5   Fold01
620  22.227595                RH_1         5   Fold01
621  54.364721                 NSM         4   Fold01
622  33.926036              lights         4   Fold01
623  25.712210         Press_mm_hg         4   Fold01
624  24.406389                  T3         4   Fold01
625  54.364721                 NSM         3   Fold01
626  33.926036              lights         3   Fold01
627  25.712210         Press_mm_hg         3   Fold01
628  54.364721                 NSM         2   Fold01
629  33.926036              lights         2   Fold01
630  54.364721                 NSM         1   Fold01
631  56.643039                 NSM        35   Fold02
632  30.085893              lights        35   Fold02
633  28.020959         Press_mm_hg        35   Fold02
634  21.370716                  T3        35   Fold02
635  20.951211                RH_1        35   Fold02
636  20.036506                RH_5        35   Fold02
637  19.661905                  T8        35   Fold02
638  19.338351                  T5        35   Fold02
639  18.827603                  T9        35   Fold02
640  18.741999                  T4        35   Fold02
641  18.535119                RH_3        35   Fold02
642  18.434513                  T7        35   Fold02
643  17.633724                  T2        35   Fold02
644  17.236802           Windspeed        35   Fold02
645  17.221368               T_out        35   Fold02
646  17.116521                  T1        35   Fold02
647  16.709964                RH_9        35   Fold02
648  16.048189                RH_4        35   Fold02
649  15.956097           Tdewpoint        35   Fold02
650  15.584285                RH_2        35   Fold02
651  15.274486          Visibility        35   Fold02
652  14.529309                RH_6        35   Fold02
653  13.783351              RH_out        35   Fold02
654  13.687942                  T6        35   Fold02
655  13.610862                RH_8        35   Fold02
656  13.519086                RH_7        35   Fold02
657  12.140851   Day_of_weekFriday        35   Fold02
658  10.830903 Day_of_weekSaturday        35   Fold02
659   8.138333   Day_of_weekMonday        35   Fold02
660   6.460574   Day_of_weekSunday        35   Fold02
661   6.218166                 rv1        35   Fold02
662   6.007279   WeekStatusWeekend        35   Fold02
663   5.691755   WeekStatusWeekday        35   Fold02
664   5.009977                 rv2        35   Fold02
665   4.321023 Day_of_weekThursday        35   Fold02
666  56.643039                 NSM        34   Fold02
667  30.085893              lights        34   Fold02
668  28.020959         Press_mm_hg        34   Fold02
669  21.370716                  T3        34   Fold02
670  20.951211                RH_1        34   Fold02
671  20.036506                RH_5        34   Fold02
672  19.661905                  T8        34   Fold02
673  19.338351                  T5        34   Fold02
674  18.827603                  T9        34   Fold02
675  18.741999                  T4        34   Fold02
676  18.535119                RH_3        34   Fold02
677  18.434513                  T7        34   Fold02
678  17.633724                  T2        34   Fold02
679  17.236802           Windspeed        34   Fold02
680  17.221368               T_out        34   Fold02
681  17.116521                  T1        34   Fold02
682  16.709964                RH_9        34   Fold02
683  16.048189                RH_4        34   Fold02
684  15.956097           Tdewpoint        34   Fold02
685  15.584285                RH_2        34   Fold02
686  15.274486          Visibility        34   Fold02
687  14.529309                RH_6        34   Fold02
688  13.783351              RH_out        34   Fold02
689  13.687942                  T6        34   Fold02
690  13.610862                RH_8        34   Fold02
691  13.519086                RH_7        34   Fold02
692  12.140851   Day_of_weekFriday        34   Fold02
693  10.830903 Day_of_weekSaturday        34   Fold02
694   8.138333   Day_of_weekMonday        34   Fold02
695   6.460574   Day_of_weekSunday        34   Fold02
696   6.218166                 rv1        34   Fold02
697   6.007279   WeekStatusWeekend        34   Fold02
698   5.691755   WeekStatusWeekday        34   Fold02
699   5.009977                 rv2        34   Fold02
700  56.643039                 NSM        33   Fold02
701  30.085893              lights        33   Fold02
702  28.020959         Press_mm_hg        33   Fold02
703  21.370716                  T3        33   Fold02
704  20.951211                RH_1        33   Fold02
705  20.036506                RH_5        33   Fold02
706  19.661905                  T8        33   Fold02
707  19.338351                  T5        33   Fold02
708  18.827603                  T9        33   Fold02
709  18.741999                  T4        33   Fold02
710  18.535119                RH_3        33   Fold02
711  18.434513                  T7        33   Fold02
712  17.633724                  T2        33   Fold02
713  17.236802           Windspeed        33   Fold02
714  17.221368               T_out        33   Fold02
715  17.116521                  T1        33   Fold02
716  16.709964                RH_9        33   Fold02
717  16.048189                RH_4        33   Fold02
718  15.956097           Tdewpoint        33   Fold02
719  15.584285                RH_2        33   Fold02
720  15.274486          Visibility        33   Fold02
721  14.529309                RH_6        33   Fold02
722  13.783351              RH_out        33   Fold02
723  13.687942                  T6        33   Fold02
