       Overall                 var Variables Resample
314  31.234698                RH_1        25   Fold01
315  31.063704                  T7        25   Fold01
316  30.655714          Visibility        25   Fold01
317  30.077269                RH_7        25   Fold01
318  29.206080                RH_9        25   Fold01
319  29.196752           Tdewpoint        25   Fold01
320  26.807122                  T9        25   Fold01
321  25.893568                  T2        25   Fold01
322  25.642989                  T1        25   Fold01
323  25.217655               T_out        25   Fold01
324  25.129475                  T6        25   Fold01
325  25.069583                  T4        25   Fold01
326  25.002397                RH_6        25   Fold01
327  24.000338                RH_4        25   Fold01
328  22.905806           Windspeed        25   Fold01
329  22.502177                RH_2        25   Fold01
330  22.341625                RH_8        25   Fold01
331  86.153973                 NSM        24   Fold01
332  58.243179              lights        24   Fold01
333  45.013678         Press_mm_hg        24   Fold01
334  43.826437                RH_5        24   Fold01
335  37.760542                  T3        24   Fold01
336  35.784214                  T8        24   Fold01
337  34.819808                  T5        24   Fold01
338  32.926313                RH_3        24   Fold01
339  31.234698                RH_1        24   Fold01
340  31.063704                  T7        24   Fold01
341  30.655714          Visibility        24   Fold01
342  30.077269                RH_7        24   Fold01
343  29.206080                RH_9        24   Fold01
344  29.196752           Tdewpoint        24   Fold01
345  26.807122                  T9        24   Fold01
346  25.893568                  T2        24   Fold01
347  25.642989                  T1        24   Fold01
348  25.217655               T_out        24   Fold01
349  25.129475                  T6        24   Fold01
350  25.069583                  T4        24   Fold01
351  25.002397                RH_6        24   Fold01
352  24.000338                RH_4        24   Fold01
353  22.905806           Windspeed        24   Fold01
354  22.502177                RH_2        24   Fold01
355  86.153973                 NSM        23   Fold01
356  58.243179              lights        23   Fold01
357  45.013678         Press_mm_hg        23   Fold01
358  43.826437                RH_5        23   Fold01
359  37.760542                  T3        23   Fold01
360  35.784214                  T8        23   Fold01
361  34.819808                  T5        23   Fold01
362  32.926313                RH_3        23   Fold01
363  31.234698                RH_1        23   Fold01
364  31.063704                  T7        23   Fold01
365  30.655714          Visibility        23   Fold01
366  30.077269                RH_7        23   Fold01
367  29.206080                RH_9        23   Fold01
368  29.196752           Tdewpoint        23   Fold01
369  26.807122                  T9        23   Fold01
370  25.893568                  T2        23   Fold01
371  25.642989                  T1        23   Fold01
372  25.217655               T_out        23   Fold01
373  25.129475                  T6        23   Fold01
374  25.069583                  T4        23   Fold01
375  25.002397                RH_6        23   Fold01
376  24.000338                RH_4        23   Fold01
377  22.905806           Windspeed        23   Fold01
378  86.153973                 NSM        22   Fold01
379  58.243179              lights        22   Fold01
380  45.013678         Press_mm_hg        22   Fold01
381  43.826437                RH_5        22   Fold01
382  37.760542                  T3        22   Fold01
383  35.784214                  T8        22   Fold01
384  34.819808                  T5        22   Fold01
385  32.926313                RH_3        22   Fold01
386  31.234698                RH_1        22   Fold01
387  31.063704                  T7        22   Fold01
388  30.655714          Visibility        22   Fold01
389  30.077269                RH_7        22   Fold01
390  29.206080                RH_9        22   Fold01
391  29.196752           Tdewpoint        22   Fold01
392  26.807122                  T9        22   Fold01
393  25.893568                  T2        22   Fold01
394  25.642989                  T1        22   Fold01
395  25.217655               T_out        22   Fold01
396  25.129475                  T6        22   Fold01
397  25.069583                  T4        22   Fold01
398  25.002397                RH_6        22   Fold01
399  24.000338                RH_4        22   Fold01
400  86.153973                 NSM        21   Fold01
401  58.243179              lights        21   Fold01
402  45.013678         Press_mm_hg        21   Fold01
403  43.826437                RH_5        21   Fold01
404  37.760542                  T3        21   Fold01
405  35.784214                  T8        21   Fold01
406  34.819808                  T5        21   Fold01
407  32.926313                RH_3        21   Fold01
408  31.234698                RH_1        21   Fold01
409  31.063704                  T7        21   Fold01
410  30.655714          Visibility        21   Fold01
411  30.077269                RH_7        21   Fold01
412  29.206080                RH_9        21   Fold01
413  29.196752           Tdewpoint        21   Fold01
414  26.807122                  T9        21   Fold01
415  25.893568                  T2        21   Fold01
416  25.642989                  T1        21   Fold01
417  25.217655               T_out        21   Fold01
418  25.129475                  T6        21   Fold01
419  25.069583                  T4        21   Fold01
420  25.002397                RH_6        21   Fold01
421  86.153973                 NSM        20   Fold01
422  58.243179              lights        20   Fold01
423  45.013678         Press_mm_hg        20   Fold01
424  43.826437                RH_5        20   Fold01
425  37.760542                  T3        20   Fold01
426  35.784214                  T8        20   Fold01
427  34.819808                  T5        20   Fold01
428  32.926313                RH_3        20   Fold01
429  31.234698                RH_1        20   Fold01
430  31.063704                  T7        20   Fold01
431  30.655714          Visibility        20   Fold01
432  30.077269                RH_7        20   Fold01
433  29.206080                RH_9        20   Fold01
434  29.196752           Tdewpoint        20   Fold01
435  26.807122                  T9        20   Fold01
436  25.893568                  T2        20   Fold01
437  25.642989                  T1        20   Fold01
438  25.217655               T_out        20   Fold01
439  25.129475                  T6        20   Fold01
440  25.069583                  T4        20   Fold01
441  86.153973                 NSM        19   Fold01
442  58.243179              lights        19   Fold01
443  45.013678         Press_mm_hg        19   Fold01
444  43.826437                RH_5        19   Fold01
445  37.760542                  T3        19   Fold01
446  35.784214                  T8        19   Fold01
447  34.819808                  T5        19   Fold01
448  32.926313                RH_3        19   Fold01
449  31.234698                RH_1        19   Fold01
450  31.063704                  T7        19   Fold01
451  30.655714          Visibility        19   Fold01
452  30.077269                RH_7        19   Fold01
453  29.206080                RH_9        19   Fold01
454  29.196752           Tdewpoint        19   Fold01
455  26.807122                  T9        19   Fold01
456  25.893568                  T2        19   Fold01
457  25.642989                  T1        19   Fold01
458  25.217655               T_out        19   Fold01
459  25.129475                  T6        19   Fold01
460  86.153973                 NSM        18   Fold01
461  58.243179              lights        18   Fold01
462  45.013678         Press_mm_hg        18   Fold01
463  43.826437                RH_5        18   Fold01
464  37.760542                  T3        18   Fold01
465  35.784214                  T8        18   Fold01
466  34.819808                  T5        18   Fold01
467  32.926313                RH_3        18   Fold01
468  31.234698                RH_1        18   Fold01
469  31.063704                  T7        18   Fold01
470  30.655714          Visibility        18   Fold01
471  30.077269                RH_7        18   Fold01
472  29.206080                RH_9        18   Fold01
473  29.196752           Tdewpoint        18   Fold01
474  26.807122                  T9        18   Fold01
475  25.893568                  T2        18   Fold01
476  25.642989                  T1        18   Fold01
477  25.217655               T_out        18   Fold01
478  86.153973                 NSM        17   Fold01
479  58.243179              lights        17   Fold01
480  45.013678         Press_mm_hg        17   Fold01
481  43.826437                RH_5        17   Fold01
482  37.760542                  T3        17   Fold01
483  35.784214                  T8        17   Fold01
484  34.819808                  T5        17   Fold01
485  32.926313                RH_3        17   Fold01
486  31.234698                RH_1        17   Fold01
487  31.063704                  T7        17   Fold01
488  30.655714          Visibility        17   Fold01
489  30.077269                RH_7        17   Fold01
490  29.206080                RH_9        17   Fold01
491  29.196752           Tdewpoint        17   Fold01
492  26.807122                  T9        17   Fold01
493  25.893568                  T2        17   Fold01
494  25.642989                  T1        17   Fold01
495  86.153973                 NSM        16   Fold01
496  58.243179              lights        16   Fold01
497  45.013678         Press_mm_hg        16   Fold01
498  43.826437                RH_5        16   Fold01
499  37.760542                  T3        16   Fold01
500  35.784214                  T8        16   Fold01
501  34.819808                  T5        16   Fold01
502  32.926313                RH_3        16   Fold01
503  31.234698                RH_1        16   Fold01
504  31.063704                  T7        16   Fold01
505  30.655714          Visibility        16   Fold01
506  30.077269                RH_7        16   Fold01
507  29.206080                RH_9        16   Fold01
508  29.196752           Tdewpoint        16   Fold01
509  26.807122                  T9        16   Fold01
510  25.893568                  T2        16   Fold01
511  86.153973                 NSM        15   Fold01
512  58.243179              lights        15   Fold01
513  45.013678         Press_mm_hg        15   Fold01
514  43.826437                RH_5        15   Fold01
515  37.760542                  T3        15   Fold01
516  35.784214                  T8        15   Fold01
517  34.819808                  T5        15   Fold01
518  32.926313                RH_3        15   Fold01
519  31.234698                RH_1        15   Fold01
520  31.063704                  T7        15   Fold01
521  30.655714          Visibility        15   Fold01
522  30.077269                RH_7        15   Fold01
523  29.206080                RH_9        15   Fold01
524  29.196752           Tdewpoint        15   Fold01
525  26.807122                  T9        15   Fold01
526  86.153973                 NSM        14   Fold01
527  58.243179              lights        14   Fold01
528  45.013678         Press_mm_hg        14   Fold01
529  43.826437                RH_5        14   Fold01
530  37.760542                  T3        14   Fold01
531  35.784214                  T8        14   Fold01
532  34.819808                  T5        14   Fold01
533  32.926313                RH_3        14   Fold01
534  31.234698                RH_1        14   Fold01
535  31.063704                  T7        14   Fold01
536  30.655714          Visibility        14   Fold01
537  30.077269                RH_7        14   Fold01
538  29.206080                RH_9        14   Fold01
539  29.196752           Tdewpoint        14   Fold01
540  86.153973                 NSM        13   Fold01
541  58.243179              lights        13   Fold01
542  45.013678         Press_mm_hg        13   Fold01
543  43.826437                RH_5        13   Fold01
544  37.760542                  T3        13   Fold01
545  35.784214                  T8        13   Fold01
546  34.819808                  T5        13   Fold01
547  32.926313                RH_3        13   Fold01
548  31.234698                RH_1        13   Fold01
549  31.063704                  T7        13   Fold01
550  30.655714          Visibility        13   Fold01
551  30.077269                RH_7        13   Fold01
552  29.206080                RH_9        13   Fold01
553  86.153973                 NSM        12   Fold01
554  58.243179              lights        12   Fold01
555  45.013678         Press_mm_hg        12   Fold01
556  43.826437                RH_5        12   Fold01
557  37.760542                  T3        12   Fold01
558  35.784214                  T8        12   Fold01
559  34.819808                  T5        12   Fold01
560  32.926313                RH_3        12   Fold01
561  31.234698                RH_1        12   Fold01
562  31.063704                  T7        12   Fold01
563  30.655714          Visibility        12   Fold01
564  30.077269                RH_7        12   Fold01
565  86.153973                 NSM        11   Fold01
566  58.243179              lights        11   Fold01
567  45.013678         Press_mm_hg        11   Fold01
568  43.826437                RH_5        11   Fold01
569  37.760542                  T3        11   Fold01
570  35.784214                  T8        11   Fold01
571  34.819808                  T5        11   Fold01
572  32.926313                RH_3        11   Fold01
573  31.234698                RH_1        11   Fold01
574  31.063704                  T7        11   Fold01
575  30.655714          Visibility        11   Fold01
576  86.153973                 NSM        10   Fold01
577  58.243179              lights        10   Fold01
578  45.013678         Press_mm_hg        10   Fold01
579  43.826437                RH_5        10   Fold01
580  37.760542                  T3        10   Fold01
581  35.784214                  T8        10   Fold01
582  34.819808                  T5        10   Fold01
583  32.926313                RH_3        10   Fold01
584  31.234698                RH_1        10   Fold01
585  31.063704                  T7        10   Fold01
586  86.153973                 NSM         9   Fold01
587  58.243179              lights         9   Fold01
588  45.013678         Press_mm_hg         9   Fold01
589  43.826437                RH_5         9   Fold01
590  37.760542                  T3         9   Fold01
591  35.784214                  T8         9   Fold01
592  34.819808                  T5         9   Fold01
593  32.926313                RH_3         9   Fold01
594  31.234698                RH_1         9   Fold01
595  86.153973                 NSM         8   Fold01
596  58.243179              lights         8   Fold01
597  45.013678         Press_mm_hg         8   Fold01
598  43.826437                RH_5         8   Fold01
599  37.760542                  T3         8   Fold01
600  35.784214                  T8         8   Fold01
601  34.819808                  T5         8   Fold01
602  32.926313                RH_3         8   Fold01
603  86.153973                 NSM         7   Fold01
604  58.243179              lights         7   Fold01
605  45.013678         Press_mm_hg         7   Fold01
606  43.826437                RH_5         7   Fold01
607  37.760542                  T3         7   Fold01
608  35.784214                  T8         7   Fold01
609  34.819808                  T5         7   Fold01
610  86.153973                 NSM         6   Fold01
611  58.243179              lights         6   Fold01
612  45.013678         Press_mm_hg         6   Fold01
613  43.826437                RH_5         6   Fold01
614  37.760542                  T3         6   Fold01
615  35.784214                  T8         6   Fold01
616  86.153973                 NSM         5   Fold01
617  58.243179              lights         5   Fold01
618  45.013678         Press_mm_hg         5   Fold01
619  43.826437                RH_5         5   Fold01
620  37.760542                  T3         5   Fold01
621  86.153973                 NSM         4   Fold01
622  58.243179              lights         4   Fold01
623  45.013678         Press_mm_hg         4   Fold01
624  43.826437                RH_5         4   Fold01
625  86.153973                 NSM         3   Fold01
626  58.243179              lights         3   Fold01
627  45.013678         Press_mm_hg         3   Fold01
628  86.153973                 NSM         2   Fold01
629  58.243179              lights         2   Fold01
630  86.153973                 NSM         1   Fold01
631  80.919396                 NSM        35   Fold02
632  55.827604              lights        35   Fold02
633  41.344259                RH_5        35   Fold02
634  39.614929         Press_mm_hg        35   Fold02
635  35.242460                  T8        35   Fold02
636  34.852073                  T3        35   Fold02
637  34.605320           Tdewpoint        35   Fold02
638  32.615444                RH_3        35   Fold02
639  32.600142                  T5        35   Fold02
640  30.452494                RH_7        35   Fold02
641  29.888298                RH_1        35   Fold02
642  28.922205               T_out        35   Fold02
643  28.491813          Visibility        35   Fold02
644  27.946893                  T1        35   Fold02
645  27.910004                  T7        35   Fold02
646  27.452909                  T9        35   Fold02
647  27.091116                RH_2        35   Fold02
648  26.950613                  T4        35   Fold02
649  25.958564                RH_6        35   Fold02
650  25.670214                RH_8        35   Fold02
651  25.203144                  T2        35   Fold02
652  23.236346           Windspeed        35   Fold02
653  23.200875              RH_out        35   Fold02
654  22.971775                RH_9        35   Fold02
655  22.828319                  T6        35   Fold02
656  22.817039                RH_4        35   Fold02
657  21.398545   Day_of_weekFriday        35   Fold02
658  18.716796   Day_of_weekMonday        35   Fold02
659  17.272504 Day_of_weekSaturday        35   Fold02
660  12.401718   WeekStatusWeekday        35   Fold02
661  12.335031   Day_of_weekSunday        35   Fold02
662  11.689099   WeekStatusWeekend        35   Fold02
663   9.816858 Day_of_weekThursday        35   Fold02
664   6.095994                 rv2        35   Fold02
665   5.622659                 rv1        35   Fold02
666  80.919396                 NSM        34   Fold02
667  55.827604              lights        34   Fold02
668  41.344259                RH_5        34   Fold02
669  39.614929         Press_mm_hg        34   Fold02
670  35.242460                  T8        34   Fold02
671  34.852073                  T3        34   Fold02
672  34.605320           Tdewpoint        34   Fold02
673  32.615444                RH_3        34   Fold02
674  32.600142                  T5        34   Fold02
675  30.452494                RH_7        34   Fold02
676  29.888298                RH_1        34   Fold02
677  28.922205               T_out        34   Fold02
678  28.491813          Visibility        34   Fold02
679  27.946893                  T1        34   Fold02
680  27.910004                  T7        34   Fold02
681  27.452909                  T9        34   Fold02
682  27.091116                RH_2        34   Fold02
683  26.950613                  T4        34   Fold02
684  25.958564                RH_6        34   Fold02
685  25.670214                RH_8        34   Fold02
686  25.203144                  T2        34   Fold02
687  23.236346           Windspeed        34   Fold02
688  23.200875              RH_out        34   Fold02
689  22.971775                RH_9        34   Fold02
690  22.828319                  T6        34   Fold02
691  22.817039                RH_4        34   Fold02
692  21.398545   Day_of_weekFriday        34   Fold02
693  18.716796   Day_of_weekMonday        34   Fold02
694  17.272504 Day_of_weekSaturday        34   Fold02
695  12.401718   WeekStatusWeekday        34   Fold02
696  12.335031   Day_of_weekSunday        34   Fold02
697  11.689099   WeekStatusWeekend        34   Fold02
698   9.816858 Day_of_weekThursday        34   Fold02
699   6.095994                 rv2        34   Fold02
700  80.919396                 NSM        33   Fold02
701  55.827604              lights        33   Fold02
702  41.344259                RH_5        33   Fold02
703  39.614929         Press_mm_hg        33   Fold02
704  35.242460                  T8        33   Fold02
705  34.852073                  T3        33   Fold02
706  34.605320           Tdewpoint        33   Fold02
707  32.615444                RH_3        33   Fold02
708  32.600142                  T5        33   Fold02
709  30.452494                RH_7        33   Fold02
710  29.888298                RH_1        33   Fold02
711  28.922205               T_out        33   Fold02
712  28.491813          Visibility        33   Fold02
713  27.946893                  T1        33   Fold02
714  27.910004                  T7        33   Fold02
715  27.452909                  T9        33   Fold02
716  27.091116                RH_2        33   Fold02
717  26.950613                  T4        33   Fold02
718  25.958564                RH_6        33   Fold02
719  25.670214                RH_8        33   Fold02
720  25.203144                  T2        33   Fold02
721  23.236346           Windspeed        33   Fold02
